,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6784452296819788,0.5159010600706714,1.0,1.8753812313079834
1,all,acc,90,1,0.6809815950920245,0.49693251533742333,1.0,2.1822376251220703
2,all,acc,85,1,0.6945169712793734,0.48825065274151436,1.0,2.111046552658081
3,all,acc,80,1,0.6952595936794582,0.48081264108352145,1.0,1.937060832977295
4,all,acc,75,1,0.7094861660079052,0.4881422924901186,1.0,2.136495351791382
5,all,acc,70,1,0.7119565217391305,0.48731884057971014,1.0,2.3443257808685303
6,all,acc,65,1,0.7243066884176182,0.49755301794453505,1.0,2.271444082260132
7,all,acc,60,1,0.7399103139013453,0.5127055306427504,1.0,2.309835195541382
8,all,acc,55,1,0.756,0.5306666666666666,1.0,2.5235960483551025
9,all,acc,50,1,0.7631578947368421,0.5363408521303258,1.0,2.4602997303009033
