,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.723404255319149,0.5780141843971631,1.0,7.139888286590576
1,all,acc,90,1,0.7425149700598802,0.5748502994011976,1.0,6.926000356674194
2,all,acc,85,1,0.7647058823529411,0.5728900255754475,1.0,7.136802434921265
3,all,acc,80,1,0.7913978494623656,0.5870967741935483,1.0,7.173248767852783
4,all,acc,75,1,0.806390977443609,0.5902255639097744,1.0,7.022671461105347
5,all,acc,70,1,0.8183279742765274,0.590032154340836,1.0,7.121257543563843
6,all,acc,65,1,0.8241134751773049,0.5985815602836879,1.0,7.214244365692139
7,all,acc,60,1,0.8408521303258145,0.6015037593984962,1.0,6.958461761474609
8,all,acc,55,1,0.856359649122807,0.6129385964912281,1.0,7.100293874740601
9,all,acc,50,1,0.861900097943193,0.6150832517140059,1.0,7.0859363079071045
