,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8664731494920174,0.5834502103786816,1.0,2.240457057952881
1,all,acc,90,1,0.8440860215053764,0.5977337110481586,1.0,2.127387523651123
2,all,acc,85,1,0.853887399463807,0.6,1.0,2.262613534927368
3,all,acc,80,1,0.8624113475177305,0.594222833562586,1.0,2.114583969116211
4,all,acc,75,1,0.8503597122302158,0.5960729312762973,1.0,2.2627851963043213
5,all,acc,70,1,0.8536585365853658,0.5698324022346368,1.0,2.23003888130188
6,all,acc,65,1,0.8388814913448736,0.5969738651994498,1.0,2.2774369716644287
7,all,acc,60,1,0.8625525946704067,0.6256906077348067,1.0,2.145409107208252
8,all,acc,55,1,0.8669410150891632,0.6085714285714285,1.0,2.231752395629883
9,all,acc,50,1,0.8567454798331016,0.5895196506550219,1.0,2.1070163249969482
