,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8286713286713286,0.4825174825174825,1.0,2.0189101696014404
1,all,acc,90,1,0.8398876404494382,0.5168539325842697,1.0,2.174198627471924
2,all,acc,85,1,0.8366890380313199,0.5100671140939598,1.0,2.2827794551849365
3,all,acc,80,1,0.8410351201478743,0.512014787430684,1.0,2.1406309604644775
4,all,acc,75,1,0.8384146341463414,0.510670731707317,1.0,2.3718791007995605
5,all,acc,70,1,0.8539877300613496,0.5141104294478528,1.0,2.4981281757354736
6,all,acc,65,1,0.86282722513089,0.5382198952879581,1.0,2.4307289123535156
7,all,acc,60,1,0.8625550660792951,0.5453744493392071,1.0,2.695516586303711
8,all,acc,55,1,0.8638743455497382,0.5549738219895288,1.0,2.8496899604797363
9,all,acc,50,1,0.8698412698412699,0.5707936507936507,1.0,2.9072353839874268
