,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7892857142857143,0.5821428571428572,1.0,2.019726514816284
1,all,acc,90,1,0.7850746268656716,0.5462686567164179,1.0,2.047884464263916
2,all,acc,85,1,0.7884130982367759,0.5491183879093199,1.0,1.976269006729126
3,all,acc,80,1,0.8030973451327433,0.5575221238938053,1.0,2.153252124786377
4,all,acc,75,1,0.8068181818181818,0.5473484848484849,1.0,2.174492835998535
5,all,acc,70,1,0.8154859967051071,0.5683690280065898,1.0,2.188652992248535
6,all,acc,65,1,0.8265895953757225,0.5722543352601156,1.0,2.3292794227600098
7,all,acc,60,1,0.8313725490196079,0.5738562091503268,1.0,2.4173643589019775
8,all,acc,55,1,0.8374269005847953,0.5766081871345029,1.0,2.3132948875427246
9,all,acc,50,1,0.8475991649269311,0.5876826722338204,1.0,2.512084484100342
