,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6145057678222656
1,all,acc,243,90,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.614654541015625
2,all,acc,243,85,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6392414569854736
3,all,acc,243,80,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6324913501739502
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7956604957580566
5,all,acc,243,70,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6855723857879639
6,all,acc,243,65,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7208361625671387
7,all,acc,243,60,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7245635986328125
8,all,acc,243,55,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.762606143951416
9,all,acc,243,50,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7656357288360596
