,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34710743801652894,0.5206611570247934,0,0,0,0.5516083240509033
1,all,acc,243,90,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.5747153759002686
2,all,acc,243,85,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.594515323638916
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6180031299591064
4,all,acc,243,75,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.7362260818481445
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6466023921966553
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6648955345153809
7,all,acc,243,60,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6889431476593018
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7058300971984863
9,all,acc,243,50,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7281155586242676
