,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30578512396694213,0.5206611570247934,0,0,0,0.5609490871429443
1,all,acc,243,90,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.5911033153533936
2,all,acc,243,85,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6719884872436523
3,all,acc,243,80,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6983098983764648
4,all,acc,243,75,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.7888884544372559
5,all,acc,243,70,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.6742219924926758
6,all,acc,243,65,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.6643364429473877
7,all,acc,243,60,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6917095184326172
8,all,acc,243,55,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.7195448875427246
9,all,acc,243,50,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7369561195373535
