,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3786008230452675,0.22633744855967078,0.9449999928474426,0.34239864349365234
1,all,acc,90,1,0.3953488372093023,0.22868217054263565,0.9449999928474426,0.364149808883667
2,all,acc,85,1,0.4072727272727273,0.24363636363636362,0.9449999928474426,3.022221326828003
3,all,acc,80,1,0.42333333333333334,0.24333333333333335,0.9449999928474426,0.3605477809906006
4,all,acc,75,1,0.4353312302839117,0.25236593059936907,0.9449999928474426,0.3510606288909912
5,all,acc,70,1,0.44477611940298506,0.2507462686567164,0.9449999928474426,0.3590397834777832
6,all,acc,65,1,0.4696132596685083,0.26243093922651933,0.9449999928474426,0.36804723739624023
7,all,acc,60,1,0.49226804123711343,0.27319587628865977,0.9449999928474426,0.35482096672058105
8,all,acc,55,1,0.509478672985782,0.28672985781990523,0.9449999928474426,0.3590397834777832
9,all,acc,50,1,0.5305676855895196,0.2925764192139738,0.9449999928474426,0.37998342514038086
