,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5233532934131736,0.33053892215568864,0.9449999928474426,0.3979370594024658
1,all,acc,90,1,0.5544354838709677,0.3588709677419355,0.9449999928474426,0.44254350662231445
2,all,acc,85,1,0.5436013590033975,0.3578708946772367,0.9449999928474426,0.4354274272918701
3,all,acc,80,1,0.5326145552560647,0.3557951482479784,0.9449999928474426,0.5917510986328125
4,all,acc,75,1,0.5275715800636267,0.3531283138918346,0.9449999928474426,0.45429563522338867
5,all,acc,70,1,0.5242105263157895,0.3510526315789474,0.9449999928474426,3.0451390743255615
6,all,acc,65,1,0.5228346456692914,0.3501312335958005,0.9449999928474426,0.451587438583374
7,all,acc,60,1,0.5233350812794966,0.3502884111169376,0.9449999928474426,0.43485045433044434
8,all,acc,55,1,0.5230607966457023,0.350104821802935,0.9449999928474426,0.4507942199707031
9,all,acc,50,1,0.5230607966457023,0.350104821802935,0.9449999928474426,0.4627656936645508
