,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4089068825910931,0.26720647773279355,0.9449999928474426,0.4380314350128174
1,all,acc,90,1,0.4068965517241379,0.2655172413793103,0.9449999928474426,0.4169504642486572
2,all,acc,85,1,0.41975308641975306,0.2716049382716049,0.9449999928474426,0.42500877380371094
3,all,acc,80,1,0.43243243243243246,0.2918918918918919,0.9449999928474426,0.4300053119659424
4,all,acc,75,1,0.4423963133640553,0.31336405529953915,0.9449999928474426,0.4529438018798828
5,all,acc,70,1,0.45,0.306,0.9449999928474426,2.982506036758423
6,all,acc,65,1,0.46619217081850534,0.31316725978647686,0.9449999928474426,0.4365220069885254
7,all,acc,60,1,0.48826291079812206,0.3317683881064163,0.9449999928474426,0.48626255989074707
8,all,acc,55,1,0.48830811554332876,0.3314993122420908,0.9449999928474426,0.5116336345672607
9,all,acc,50,1,0.5036674816625917,0.34474327628361856,0.9449999928474426,0.46774888038635254
