,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.371900826446281,0.5206611570247934,0,0,0,0.5487987995147705
1,all,acc,243,90,1,0.5206611570247934,0.2644628099173554,0.5206611570247934,0,0,0,0.5942673683166504
2,all,acc,243,85,1,0.5206611570247934,0.19008264462809918,0.5206611570247934,0,0,0,0.62766432762146
3,all,acc,243,80,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.6317760944366455
4,all,acc,243,75,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6418273448944092
5,all,acc,243,70,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7871372699737549
6,all,acc,243,65,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6722910404205322
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6904232501983643
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7081356048583984
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7363409996032715
