,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.2054238319396973
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.5924389362335205
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.192436456680298
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.293208122253418
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6402676105499268
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.178496837615967
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.30515718460083
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7140893936157227
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.223376750946045
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.30316424369812
