,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.33067729083665337,0.1593625498007968,0.9449999928474426,0.48549604415893555
1,all,acc,90,1,0.3423076923076923,0.17307692307692307,0.9449999928474426,0.3516654968261719
2,all,acc,85,1,0.35587188612099646,0.18149466192170818,0.9449999928474426,0.36655092239379883
3,all,acc,80,1,0.3720136518771331,0.18771331058020477,0.9449999928474426,0.35205864906311035
4,all,acc,75,1,0.38461538461538464,0.1987179487179487,0.9449999928474426,2.8927388191223145
5,all,acc,70,1,0.415929203539823,0.20943952802359883,0.9449999928474426,0.36231565475463867
6,all,acc,65,1,0.4423076923076923,0.22252747252747251,0.9449999928474426,0.36257171630859375
7,all,acc,60,1,0.46055979643765904,0.22646310432569974,0.9449999928474426,0.5025990009307861
8,all,acc,55,1,0.47641509433962265,0.2358490566037736,0.9449999928474426,0.38623785972595215
9,all,acc,50,1,0.4989106753812636,0.24183006535947713,0.9449999928474426,0.3670179843902588
