,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.5588028430938721
1,all,acc,243,90,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.5795307159423828
2,all,acc,243,85,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.597496509552002
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6191897392272949
4,all,acc,243,75,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6409497261047363
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.657311201095581
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8062145709991455
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6958427429199219
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7187607288360596
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7393825054168701
