,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.36293436293436293,0.3474903474903475,0.9449999928474426,0.36997318267822266
1,all,acc,90,1,0.36879432624113473,0.33687943262411346,0.9449999928474426,0.36887121200561523
2,all,acc,85,1,0.37540453074433655,0.3268608414239482,0.9449999928474426,0.37291884422302246
3,all,acc,80,1,0.40294117647058825,0.32941176470588235,0.9449999928474426,2.9144022464752197
4,all,acc,75,1,0.41823056300268097,0.3378016085790885,0.9449999928474426,0.37799906730651855
5,all,acc,70,1,0.42892156862745096,0.33088235294117646,0.9449999928474426,0.381976842880249
6,all,acc,65,1,0.4514038876889849,0.3369330453563715,0.9449999928474426,0.3979372978210449
7,all,acc,60,1,0.4751908396946565,0.3377862595419847,0.9449999928474426,0.386472225189209
8,all,acc,55,1,0.48951048951048953,0.3374125874125874,0.9449999928474426,0.3932535648345947
9,all,acc,50,1,0.49841772151898733,0.34177215189873417,0.9449999928474426,0.4039270877838135
