,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4596774193548387,0.2903225806451613,0.9449999928474426,0.4582822322845459
1,all,acc,90,1,0.48464163822525597,0.30716723549488056,0.9449999928474426,0.472733736038208
2,all,acc,85,1,0.4839650145772595,0.3177842565597668,0.9449999928474426,0.470745325088501
3,all,acc,80,1,0.49379652605459057,0.33002481389578164,0.9449999928474426,2.9581398963928223
4,all,acc,75,1,0.5032119914346895,0.33832976445396146,0.9449999928474426,0.5031778812408447
5,all,acc,70,1,0.5066162570888468,0.34782608695652173,0.9449999928474426,0.47970104217529297
6,all,acc,65,1,0.5265700483091788,0.3607085346215781,0.9449999928474426,0.49268245697021484
7,all,acc,60,1,0.5289256198347108,0.3691460055096419,0.9449999928474426,0.6353030204772949
8,all,acc,55,1,0.5251798561151079,0.36930455635491605,0.9449999928474426,0.4976673126220703
9,all,acc,50,1,0.5345717234262126,0.3828689370485036,0.9449999928474426,0.5156219005584717
