,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.6077070236206055
1,all,acc,243,90,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.6139254570007324
2,all,acc,243,85,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.6122345924377441
3,all,acc,243,80,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6624021530151367
4,all,acc,243,75,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6938061714172363
5,all,acc,243,70,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6906511783599854
6,all,acc,243,65,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6983153820037842
7,all,acc,243,60,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7283563613891602
8,all,acc,243,55,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.7749967575073242
9,all,acc,243,50,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.8897819519042969
