,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3842159916926272,0.21495327102803738,0.9449999928474426,3.011948585510254
1,all,acc,90,1,0.4883520276100086,0.28559102674719583,0.9449999928474426,0.4328420162200928
2,all,acc,85,1,0.505008347245409,0.3038397328881469,0.9449999928474426,0.41894054412841797
3,all,acc,80,1,0.5058333333333334,0.305,0.9449999928474426,0.42194414138793945
4,all,acc,75,1,0.5058333333333334,0.305,0.9449999928474426,0.4343454837799072
5,all,acc,70,1,0.5058333333333334,0.305,0.9449999928474426,0.44580817222595215
6,all,acc,65,1,0.5058333333333334,0.305,0.9449999928474426,0.44136810302734375
7,all,acc,60,1,0.5058333333333334,0.305,0.9449999928474426,0.4322059154510498
8,all,acc,55,1,0.5058333333333334,0.305,0.9449999928474426,3.021371603012085
9,all,acc,50,1,0.5058333333333334,0.305,0.9449999928474426,0.4328429698944092
