,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5184381778741866,0.2950108459869848,0.9449999928474426,2.965625286102295
1,all,acc,90,1,0.521079258010118,0.3220910623946037,0.9449999928474426,0.42217278480529785
2,all,acc,85,1,0.5183333333333333,0.3225,0.9449999928474426,0.44879984855651855
3,all,acc,80,1,0.5183333333333333,0.3225,0.9449999928474426,0.40491700172424316
4,all,acc,75,1,0.5183333333333333,0.3225,0.9449999928474426,0.4368317127227783
5,all,acc,70,1,0.5183333333333333,0.3225,0.9449999928474426,0.4284243583679199
6,all,acc,65,1,0.5183333333333333,0.3225,0.9449999928474426,0.45031309127807617
7,all,acc,60,1,0.5183333333333333,0.3225,0.9449999928474426,0.42087435722351074
8,all,acc,55,1,0.5183333333333333,0.3225,0.9449999928474426,0.41092705726623535
9,all,acc,50,1,0.5183333333333333,0.3225,0.9449999928474426,3.056246280670166
