,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5503958912903916,0.5250479641867406,0.9449999928474426,0.5016798973083496
1,all,acc,90,1,0.5364549925165705,0.5181916038751345,0.9449999928474426,3.003601312637329
2,all,acc,85,1,0.5406521739130434,0.5226451201360833,0.9449999928474426,0.5099043846130371
3,all,acc,80,1,0.5490699166132136,0.5083084789092458,0.9449999928474426,3.0176072120666504
4,all,acc,75,1,0.5400696864111498,0.526911576249466,0.9449999928474426,0.4916853904724121
5,all,acc,70,1,0.5431623931623931,0.5163916863081208,0.9449999928474426,3.0616419315338135
6,all,acc,65,1,0.5419382877009996,0.5225244368890778,0.9449999928474426,0.7121076583862305
7,all,acc,60,1,0.5470103986135182,0.5216181506849316,0.9449999928474426,3.106546401977539
8,all,acc,55,1,0.5454160491213212,0.5189954925949775,0.9449999928474426,0.5096380710601807
9,all,acc,50,1,0.5419382877009996,0.5275573665022518,0.9449999928474426,3.1518421173095703
