,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2978576364892882,0.22598479612992398,0.9449999928474426,0.4223899841308594
1,all,acc,90,1,0.4525469168900804,0.3024128686327078,0.9449999928474426,0.45446348190307617
2,all,acc,85,1,0.5043689320388349,0.3422330097087379,0.9449999928474426,0.443814754486084
3,all,acc,80,1,0.5213314580403188,0.36146272855133615,0.9449999928474426,0.4802231788635254
4,all,acc,75,1,0.5228971962616823,0.36355140186915885,0.9449999928474426,0.5896885395050049
5,all,acc,70,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.4782373905181885
6,all,acc,65,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.456315279006958
7,all,acc,60,1,0.523342670401494,0.3641456582633053,0.9449999928474426,2.9744739532470703
8,all,acc,55,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.45200300216674805
9,all,acc,50,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.45978760719299316
