,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30165289256198347,0.5206611570247934,0,0,0,0.5568926334381104
1,all,acc,243,90,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.5761730670928955
2,all,acc,243,85,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.604062557220459
3,all,acc,243,80,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6332552433013916
4,all,acc,243,75,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.7514524459838867
5,all,acc,243,70,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6745069026947021
6,all,acc,243,65,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6667563915252686
7,all,acc,243,60,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6906561851501465
8,all,acc,243,55,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.718881368637085
9,all,acc,243,50,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7388720512390137
