,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.391304347826087,0.3715415019762846,0.9449999928474426,0.40680813789367676
1,all,acc,90,1,0.40860215053763443,0.36917562724014336,0.9449999928474426,0.3950636386871338
2,all,acc,85,1,0.4231974921630094,0.3667711598746082,0.9449999928474426,0.38947582244873047
3,all,acc,80,1,0.4344262295081967,0.36065573770491804,0.9449999928474426,0.3796403408050537
4,all,acc,75,1,0.4534313725490196,0.37254901960784315,0.9449999928474426,2.9069361686706543
5,all,acc,70,1,0.4622425629290618,0.37299771167048057,0.9449999928474426,0.4562811851501465
6,all,acc,65,1,0.4726890756302521,0.37815126050420167,0.9449999928474426,0.41289615631103516
7,all,acc,60,1,0.48084291187739464,0.3888888888888889,0.9449999928474426,0.5429649353027344
8,all,acc,55,1,0.4859154929577465,0.3855633802816901,0.9449999928474426,0.40447282791137695
9,all,acc,50,1,0.49683544303797467,0.38924050632911394,0.9449999928474426,0.42329835891723633
