,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.2523000240325928
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.5874457359313965
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.2303390502929688
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6432793140411377
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.247312307357788
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.284214496612549
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7400190830230713
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2393345832824707
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.290196657180786
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3659956455230713
