,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.24793388429752067,0.5206611570247934,0,0,0,0.5704917907714844
1,all,acc,243,90,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6041336059570312
2,all,acc,243,85,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6045668125152588
3,all,acc,243,80,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6506414413452148
4,all,acc,243,75,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6377487182617188
5,all,acc,243,70,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.8141546249389648
6,all,acc,243,65,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6864991188049316
7,all,acc,243,60,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.7190902233123779
8,all,acc,243,55,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7281997203826904
9,all,acc,243,50,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.747133731842041
