,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4984126984126984,0.36984126984126986,0.9449999928474426,0.40991663932800293
1,all,acc,90,1,0.574033552151714,0.4427425237053246,0.9449999928474426,0.4649980068206787
2,all,acc,85,1,0.5839964633068081,0.46816976127320953,0.9449999928474426,0.4776160717010498
3,all,acc,80,1,0.5859349326322708,0.47420308905685177,0.9449999928474426,0.5280990600585938
4,all,acc,75,1,0.5701219512195121,0.46895787139689576,0.9449999928474426,3.111621618270874
5,all,acc,70,1,0.5554985901051013,0.4624455267880031,0.9449999928474426,0.56752610206604
6,all,acc,65,1,0.5437346437346438,0.45921375921375923,0.9449999928474426,0.7110977172851562
7,all,acc,60,1,0.5394482090997096,0.45619554695062925,0.9449999928474426,0.5629606246948242
8,all,acc,55,1,0.5360824742268041,0.454087748741309,0.9449999928474426,0.5727565288543701
9,all,acc,50,1,0.5343675417661098,0.45369928400954657,0.9449999928474426,0.5966329574584961
