,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3937007874015748,0.2125984251968504,0.9449999928474426,0.3657846450805664
1,all,acc,90,1,0.4044943820224719,0.21348314606741572,0.9449999928474426,0.3778252601623535
2,all,acc,85,1,0.4154929577464789,0.22183098591549297,0.9449999928474426,0.3592352867126465
3,all,acc,80,1,0.4318936877076412,0.23588039867109634,0.9449999928474426,0.35804319381713867
4,all,acc,75,1,0.43788819875776397,0.2391304347826087,0.9449999928474426,0.34920430183410645
5,all,acc,70,1,0.4553314121037464,0.24495677233429394,0.9449999928474426,0.3619067668914795
6,all,acc,65,1,0.4746666666666667,0.25866666666666666,0.9449999928474426,3.1119792461395264
7,all,acc,60,1,0.47761194029850745,0.26616915422885573,0.9449999928474426,0.37998318672180176
8,all,acc,55,1,0.48758465011286684,0.2686230248306998,0.9449999928474426,0.37400126457214355
9,all,acc,50,1,0.4863731656184486,0.2746331236897275,0.9449999928474426,0.37998270988464355
