,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3677685950413223,0.5206611570247934,0,0,0,0.5504660606384277
1,all,acc,243,90,1,0.5206611570247934,0.25206611570247933,0.5206611570247934,0,0,0,0.5721766948699951
2,all,acc,243,85,1,0.5206611570247934,0.18181818181818182,0.5206611570247934,0,0,0,0.5965399742126465
3,all,acc,243,80,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6207151412963867
4,all,acc,243,75,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7662224769592285
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6434764862060547
6,all,acc,243,65,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.666773796081543
7,all,acc,243,60,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6844046115875244
8,all,acc,243,55,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7060024738311768
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.728233814239502
