,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3140495867768595,0.5206611570247934,0,0,0,0.5580408573150635
1,all,acc,243,90,1,0.5206611570247934,0.2231404958677686,0.5206611570247934,0,0,0,0.5802164077758789
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.5967929363250732
3,all,acc,243,80,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6203606128692627
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7349770069122314
5,all,acc,243,70,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6481096744537354
6,all,acc,243,65,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6718485355377197
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6874980926513672
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7057285308837891
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7277941703796387
