,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34710743801652894,0.5206611570247934,0,0,0,0.5470788478851318
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.5764081478118896
2,all,acc,243,85,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.5993893146514893
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6131820678710938
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7638654708862305
5,all,acc,243,70,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6472315788269043
6,all,acc,243,65,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.667931079864502
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6866686344146729
8,all,acc,243,55,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.708794355392456
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.727832555770874
