,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6096096038818359
1,all,acc,243,90,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6102054119110107
2,all,acc,243,85,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6112730503082275
3,all,acc,243,80,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6296834945678711
4,all,acc,243,75,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7022964954376221
5,all,acc,243,70,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6927180290222168
6,all,acc,243,65,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.698908805847168
7,all,acc,243,60,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7343719005584717
8,all,acc,243,55,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.7728526592254639
9,all,acc,243,50,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.77420973777771
