,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.5593481063842773
1,all,acc,243,90,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.5755918025970459
2,all,acc,243,85,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.61116623878479
3,all,acc,243,80,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6227061748504639
4,all,acc,243,75,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.6590991020202637
5,all,acc,243,70,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.674389123916626
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6781246662139893
7,all,acc,243,60,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7104701995849609
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7280261516571045
9,all,acc,243,50,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.8726639747619629
