,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.357429718875502,0.1606425702811245,0.9449999928474426,2.822148084640503
1,all,acc,90,1,0.37209302325581395,0.17054263565891473,0.9449999928474426,0.37100791931152344
2,all,acc,85,1,0.3804347826086957,0.17028985507246377,0.9449999928474426,0.37100744247436523
3,all,acc,80,1,0.3938356164383562,0.18493150684931506,0.9449999928474426,0.36165618896484375
4,all,acc,75,1,0.4119496855345912,0.19811320754716982,0.9449999928474426,0.3657875061035156
5,all,acc,70,1,0.4252199413489736,0.20234604105571846,0.9449999928474426,0.3924579620361328
6,all,acc,65,1,0.4520547945205479,0.22465753424657534,0.9449999928474426,0.3700094223022461
7,all,acc,60,1,0.4719387755102041,0.22959183673469388,0.9449999928474426,0.3789999485015869
8,all,acc,55,1,0.49061032863849763,0.2347417840375587,0.9449999928474426,0.3873436450958252
9,all,acc,50,1,0.5066079295154186,0.24008810572687225,0.9449999928474426,3.004281520843506
