,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.5545046329498291
1,all,acc,243,90,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.5783402919769287
2,all,acc,243,85,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.5952320098876953
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6218938827514648
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6380314826965332
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.653695821762085
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8013617992401123
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6942317485809326
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7113564014434814
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7308061122894287
