,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1425931453704834
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6153535842895508
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.1176602840423584
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1515676975250244
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6781854629516602
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4906630516052246
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.278228998184204
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7180793285369873
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.304159641265869
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2882041931152344
