,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.5568463802337646
1,all,acc,243,90,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.570105791091919
2,all,acc,243,85,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.6050064563751221
3,all,acc,243,80,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6179506778717041
4,all,acc,243,75,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.6434011459350586
5,all,acc,243,70,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.6681218147277832
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6805222034454346
7,all,acc,243,60,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7040860652923584
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7237613201141357
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8556332588195801
