,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5190082644628099,0.41836734693877553,0.9449999928474426,0.4114062786102295
1,all,acc,90,1,0.5298769771528998,0.39948892674616693,0.9449999928474426,2.969845771789551
2,all,acc,85,1,0.5102739726027398,0.4074387151310228,0.9449999928474426,0.38944506645202637
3,all,acc,80,1,0.5213032581453634,0.4012027491408935,0.9449999928474426,0.3680260181427002
4,all,acc,75,1,0.5198647506339814,0.39608177172061326,0.9449999928474426,2.88730788230896
5,all,acc,70,1,0.5268166089965398,0.4150787075393538,0.9449999928474426,0.44281506538391113
6,all,acc,65,1,0.5227655986509275,0.4104095563139932,0.9449999928474426,0.3655965328216553
7,all,acc,60,1,0.51010101010101,0.4089754445385267,0.9449999928474426,2.8892393112182617
8,all,acc,55,1,0.5313014827018122,0.4001684919966302,0.9449999928474426,0.3725571632385254
9,all,acc,50,1,0.5101694915254237,0.3854425144747725,0.9449999928474426,2.87011981010437
