,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49813664596273294,0.3130434782608696,0.9449999928474426,2.920456886291504
1,all,acc,90,1,0.5327510917030568,0.3413391557496361,0.9449999928474426,0.4168844223022461
2,all,acc,85,1,0.5341578327444052,0.3551236749116608,0.9449999928474426,0.4547841548919678
3,all,acc,80,1,0.5319735391400221,0.35667034178610807,0.9449999928474426,0.4667513370513916
4,all,acc,75,1,0.5291599785981809,0.3547351524879615,0.9449999928474426,0.47327375411987305
5,all,acc,70,1,0.526176626123744,0.3527234267583289,0.9449999928474426,0.6023895740509033
6,all,acc,65,1,0.5241850683491062,0.3512092534174553,0.9449999928474426,2.9651410579681396
7,all,acc,60,1,0.5233350812794966,0.3502884111169376,0.9449999928474426,0.4565458297729492
8,all,acc,55,1,0.5230607966457023,0.350104821802935,0.9449999928474426,0.4527890682220459
9,all,acc,50,1,0.5230607966457023,0.350104821802935,0.9449999928474426,0.4493281841278076
