,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.5650119781494141
1,all,acc,243,90,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.5874602794647217
2,all,acc,243,85,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6031146049499512
3,all,acc,243,80,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6279163360595703
4,all,acc,243,75,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6439075469970703
5,all,acc,243,70,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.667402982711792
6,all,acc,243,65,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6886215209960938
7,all,acc,243,60,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.7032914161682129
8,all,acc,243,55,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.7217459678649902
9,all,acc,243,50,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.7445735931396484
