,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41935483870967744,0.2831541218637993,0.9449999928474426,0.3820328712463379
1,all,acc,90,1,0.4208754208754209,0.2895622895622896,0.9449999928474426,0.40250229835510254
2,all,acc,85,1,0.4260355029585799,0.2869822485207101,0.9449999928474426,0.402266263961792
3,all,acc,80,1,0.43783783783783786,0.2972972972972973,0.9449999928474426,0.38272762298583984
4,all,acc,75,1,0.46080760095011875,0.3087885985748218,0.9449999928474426,0.39034223556518555
5,all,acc,70,1,0.4787234042553192,0.32340425531914896,0.9449999928474426,0.5285904407501221
6,all,acc,65,1,0.4881889763779528,0.3248031496062992,0.9449999928474426,0.38995814323425293
7,all,acc,60,1,0.4982014388489209,0.33093525179856115,0.9449999928474426,0.4082067012786865
8,all,acc,55,1,0.5158730158730159,0.34444444444444444,0.9449999928474426,2.9848361015319824
9,all,acc,50,1,0.5144092219020173,0.34870317002881845,0.9449999928474426,0.4280989170074463
