,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.5504355430603027
1,all,acc,243,90,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.5723938941955566
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.5910460948944092
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6186540126800537
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6387767791748047
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7857410907745361
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6713838577270508
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6899375915527344
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7120420932769775
9,all,acc,243,50,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7279963493347168
