,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4418604651162791,0.313953488372093,0.9449999928474426,0.4478013515472412
1,all,acc,90,1,0.4520547945205479,0.3116438356164384,0.9449999928474426,3.026141881942749
2,all,acc,85,1,0.4584615384615385,0.3169230769230769,0.9449999928474426,0.4009549617767334
3,all,acc,80,1,0.4585635359116022,0.32320441988950277,0.9449999928474426,0.41930103302001953
4,all,acc,75,1,0.48058252427184467,0.3179611650485437,0.9449999928474426,0.40095067024230957
5,all,acc,70,1,0.4788135593220339,0.3177966101694915,0.9449999928474426,0.40480947494506836
6,all,acc,65,1,0.500945179584121,0.34026465028355385,0.9449999928474426,0.4281907081604004
7,all,acc,60,1,0.5066666666666667,0.34833333333333333,0.9449999928474426,0.6007280349731445
8,all,acc,55,1,0.5175438596491229,0.3567251461988304,0.9449999928474426,0.4120676517486572
9,all,acc,50,1,0.5071335927367056,0.3553826199740597,0.9449999928474426,2.9846959114074707
