,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.40784313725490196,0.3058823529411765,0.9449999928474426,0.34906625747680664
1,all,acc,90,1,0.4057971014492754,0.30434782608695654,0.9449999928474426,0.3510618209838867
2,all,acc,85,1,0.4180602006688963,0.3010033444816054,0.9449999928474426,0.5020394325256348
3,all,acc,80,1,0.42946708463949845,0.3103448275862069,0.9449999928474426,0.35804200172424316
4,all,acc,75,1,0.4339080459770115,0.3103448275862069,0.9449999928474426,0.36901259422302246
5,all,acc,70,1,0.43351063829787234,0.3058510638297872,0.9449999928474426,0.360323429107666
6,all,acc,65,1,0.45823389021479716,0.31742243436754175,0.9449999928474426,0.35959553718566895
7,all,acc,60,1,0.46799116997792495,0.31125827814569534,0.9449999928474426,0.38808250427246094
8,all,acc,55,1,0.48565573770491804,0.32786885245901637,0.9449999928474426,2.9795360565185547
9,all,acc,50,1,0.4933837429111531,0.33459357277882795,0.9449999928474426,0.37686705589294434
