,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2975206611570248,0.5206611570247934,0,0,0,0.5515592098236084
1,all,acc,243,90,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.5674738883972168
2,all,acc,243,85,1,0.5206611570247934,0.14049586776859505,0.5206611570247934,0,0,0,0.5961432456970215
3,all,acc,243,80,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6107227802276611
4,all,acc,243,75,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.7642295360565186
5,all,acc,243,70,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6495158672332764
6,all,acc,243,65,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6676177978515625
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6839489936828613
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7055394649505615
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7245984077453613
