,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1086838245391846
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.156554698944092
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6452741622924805
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.128629446029663
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6532528400421143
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.267260789871216
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3999040126800537
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3510353565216064
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7589681148529053
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4427907466888428
