,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30991735537190085,0.5206611570247934,0,0,0,0.5461480617523193
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.578028678894043
2,all,acc,243,85,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.5949201583862305
3,all,acc,243,80,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.6153554916381836
4,all,acc,243,75,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6439363956451416
5,all,acc,243,70,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6550934314727783
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6906998157501221
7,all,acc,243,60,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7002904415130615
8,all,acc,243,55,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7176315784454346
9,all,acc,243,50,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.8596606254577637
