,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.359504132231405,0.5206611570247934,0,0,0,0.548145055770874
1,all,acc,243,90,1,0.5206611570247934,0.22727272727272727,0.5206611570247934,0,0,0,0.5760540962219238
2,all,acc,243,85,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.5916407108306885
3,all,acc,243,80,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6202249526977539
4,all,acc,243,75,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7639296054840088
5,all,acc,243,70,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6474254131317139
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6651396751403809
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6897718906402588
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7048966884613037
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7268831729888916
