,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2603305785123967,0.5206611570247934,0,0,0,0.5549659729003906
1,all,acc,243,90,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.5879130363464355
2,all,acc,243,85,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6081032752990723
3,all,acc,243,80,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.618938684463501
4,all,acc,243,75,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7733080387115479
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6642897129058838
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6649785041809082
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.697425127029419
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7302112579345703
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7366847991943359
