,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6160464286804199
1,all,acc,243,90,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.614220142364502
2,all,acc,243,85,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6345639228820801
3,all,acc,243,80,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6304759979248047
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7909221649169922
5,all,acc,243,70,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6844160556793213
6,all,acc,243,65,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7176628112792969
7,all,acc,243,60,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.7208244800567627
8,all,acc,243,55,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.7675182819366455
9,all,acc,243,50,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.763573169708252
