,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5310344827586206,0.35799522673031026,0.9449999928474426,0.39594149589538574
1,all,acc,90,1,0.5103785103785103,0.3800738007380074,0.9449999928474426,2.927633762359619
2,all,acc,85,1,0.5351941747572816,0.3714622641509434,0.9449999928474426,0.3620326519012451
3,all,acc,80,1,0.5213776722090261,0.3711467324290999,0.9449999928474426,0.37165164947509766
4,all,acc,75,1,0.5098522167487685,0.35645933014354064,0.9449999928474426,2.8996775150299072
5,all,acc,70,1,0.5386444708680143,0.37394451145958985,0.9449999928474426,0.36054515838623047
6,all,acc,65,1,0.5266903914590747,0.36682242990654207,0.9449999928474426,0.3620316982269287
7,all,acc,60,1,0.526774595267746,0.3811230585424134,0.9449999928474426,2.9849274158477783
8,all,acc,55,1,0.5199063231850117,0.3507549361207898,0.9449999928474426,0.39231038093566895
9,all,acc,50,1,0.5012345679012346,0.3587962962962963,0.9449999928474426,2.8755438327789307
