,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30578512396694213,0.5206611570247934,0,0,0,0.5648975372314453
1,all,acc,243,90,1,0.5206611570247934,0.2066115702479339,0.5206611570247934,0,0,0,0.5824425220489502
2,all,acc,243,85,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.6078882217407227
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6094930171966553
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7348542213439941
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6547167301177979
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6675400733947754
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6806128025054932
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.719893217086792
9,all,acc,243,50,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7297849655151367
