,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.29218106995884774,0.14814814814814814,0.9449999928474426,0.3874680995941162
1,all,acc,90,1,0.30078125,0.15625,0.9449999928474426,0.36801767349243164
2,all,acc,85,1,0.3148148148148148,0.16666666666666666,0.9449999928474426,0.3989601135253906
3,all,acc,80,1,0.3275862068965517,0.16896551724137931,0.9449999928474426,2.9160192012786865
4,all,acc,75,1,0.3575949367088608,0.17721518987341772,0.9449999928474426,0.37943458557128906
5,all,acc,70,1,0.363905325443787,0.17455621301775148,0.9449999928474426,0.3688218593597412
6,all,acc,65,1,0.391304347826087,0.18206521739130435,0.9449999928474426,0.3683037757873535
7,all,acc,60,1,0.40966921119592875,0.19592875318066158,0.9449999928474426,0.48108458518981934
8,all,acc,55,1,0.4373522458628842,0.2127659574468085,0.9449999928474426,0.3839731216430664
9,all,acc,50,1,0.45454545454545453,0.21507760532150777,0.9449999928474426,0.4018087387084961
