,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.35537190082644626,0.5206611570247934,0,0,0,0.5466299057006836
1,all,acc,243,90,1,0.5206611570247934,0.25206611570247933,0.5206611570247934,0,0,0,0.5713706016540527
2,all,acc,243,85,1,0.5206611570247934,0.17768595041322313,0.5206611570247934,0,0,0,0.5922105312347412
3,all,acc,243,80,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.6173722743988037
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7569072246551514
5,all,acc,243,70,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6454694271087646
6,all,acc,243,65,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6695094108581543
7,all,acc,243,60,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6933839321136475
8,all,acc,243,55,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7086951732635498
9,all,acc,243,50,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7298071384429932
