,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49154746423927176,0.3420026007802341,0.9449999928474426,0.40357542037963867
1,all,acc,90,1,0.5093896713615024,0.3513302034428795,0.9449999928474426,3.130248546600342
2,all,acc,85,1,0.5214564369310793,0.3647594278283485,0.9449999928474426,0.4627847671508789
3,all,acc,80,1,0.5214987714987716,0.36609336609336607,0.9449999928474426,0.4308478832244873
4,all,acc,75,1,0.517490952955368,0.36369119420989143,0.9449999928474426,0.43483710289001465
5,all,acc,70,1,0.5180288461538461,0.3635817307692308,0.9449999928474426,0.4224522113800049
6,all,acc,65,1,0.5161676646706587,0.36227544910179643,0.9449999928474426,0.43901777267456055
7,all,acc,60,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,0.4423649311065674
8,all,acc,55,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,0.4388251304626465
9,all,acc,50,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,3.184640884399414
