,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.33884297520661155,0.5206611570247934,0,0,0,0.5709152221679688
1,all,acc,243,90,1,0.5206611570247934,0.3181818181818182,0.5206611570247934,0,0,0,0.5757174491882324
2,all,acc,243,85,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6173446178436279
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6240952014923096
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6531426906585693
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6684012413024902
6,all,acc,243,65,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.8209388256072998
7,all,acc,243,60,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.7020227909088135
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7489967346191406
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7474472522735596
