,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.509895227008149,0.2968568102444703,0.9449999928474426,0.39893651008605957
1,all,acc,90,1,0.5179407176287052,0.3174726989079563,0.9449999928474426,0.4232633113861084
2,all,acc,85,1,0.5092067988668555,0.32294617563739375,0.9449999928474426,0.5834436416625977
3,all,acc,80,1,0.5073170731707317,0.3226480836236934,0.9449999928474426,0.4270482063293457
4,all,acc,75,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,2.986015558242798
5,all,acc,70,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4228677749633789
6,all,acc,65,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4144160747528076
7,all,acc,60,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4226076602935791
8,all,acc,55,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4199106693267822
9,all,acc,50,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.43058061599731445
