,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4396887159533074,0.32684824902723736,0.9449999928474426,0.38962388038635254
1,all,acc,90,1,0.4513888888888889,0.3229166666666667,0.9449999928474426,0.40624308586120605
2,all,acc,85,1,0.4817073170731707,0.3353658536585366,0.9449999928474426,0.39600419998168945
3,all,acc,80,1,0.48936170212765956,0.3271276595744681,0.9449999928474426,0.39896702766418457
4,all,acc,75,1,0.4976303317535545,0.32701421800947866,0.9449999928474426,0.42902350425720215
5,all,acc,70,1,0.49581589958158995,0.33472803347280333,0.9449999928474426,2.9286744594573975
6,all,acc,65,1,0.5009074410163339,0.3466424682395644,0.9449999928474426,0.5083520412445068
7,all,acc,60,1,0.5090016366612111,0.35515548281505727,0.9449999928474426,0.4070112705230713
8,all,acc,55,1,0.5101156069364162,0.3540462427745665,0.9449999928474426,0.42671942710876465
9,all,acc,50,1,0.5166666666666667,0.367948717948718,0.9449999928474426,0.44281625747680664
