,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3724696356275304,0.25101214574898784,0.9449999928474426,2.880950450897217
1,all,acc,90,1,0.3763837638376384,0.25461254612546125,0.9449999928474426,0.3929927349090576
2,all,acc,85,1,0.3856655290102389,0.24232081911262798,0.9449999928474426,0.38626694679260254
3,all,acc,80,1,0.3911671924290221,0.24921135646687698,0.9449999928474426,0.3740715980529785
4,all,acc,75,1,0.40524781341107874,0.25072886297376096,0.9449999928474426,0.4131126403808594
5,all,acc,70,1,0.40897097625329815,0.2612137203166227,0.9449999928474426,0.3964502811431885
6,all,acc,65,1,0.4227053140096618,0.2608695652173913,0.9449999928474426,0.3979356288909912
7,all,acc,60,1,0.4304932735426009,0.2713004484304933,0.9449999928474426,0.40403270721435547
8,all,acc,55,1,0.44715447154471544,0.2804878048780488,0.9449999928474426,0.40691041946411133
9,all,acc,50,1,0.4641509433962264,0.2849056603773585,0.9449999928474426,0.3979361057281494
