,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.5753934383392334
1,all,acc,243,90,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.5962502956390381
2,all,acc,243,85,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6152448654174805
3,all,acc,243,80,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6317436695098877
4,all,acc,243,75,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6533277034759521
5,all,acc,243,70,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6787137985229492
6,all,acc,243,65,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6933808326721191
7,all,acc,243,60,1,0.5206611570247934,0.008264462809917356,0.5206611570247934,0,0,0,0.7153263092041016
8,all,acc,243,55,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7387511730194092
9,all,acc,243,50,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.7536208629608154
