,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5076252723311547,0.2886710239651416,0.9449999928474426,0.37790536880493164
1,all,acc,90,1,0.52,0.3191489361702128,0.9449999928474426,2.9408674240112305
2,all,acc,85,1,0.5183333333333333,0.3225,0.9449999928474426,0.42420268058776855
3,all,acc,80,1,0.5183333333333333,0.3225,0.9449999928474426,0.4029231071472168
4,all,acc,75,1,0.5183333333333333,0.3225,0.9449999928474426,0.4138350486755371
5,all,acc,70,1,0.5183333333333333,0.3225,0.9449999928474426,0.41881799697875977
6,all,acc,65,1,0.5183333333333333,0.3225,0.9449999928474426,0.4218721389770508
7,all,acc,60,1,0.5183333333333333,0.3225,0.9449999928474426,3.021580457687378
8,all,acc,55,1,0.5183333333333333,0.3225,0.9449999928474426,0.4079101085662842
9,all,acc,50,1,0.5183333333333333,0.3225,0.9449999928474426,0.4024200439453125
