,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.36,0.164,0.9449999928474426,0.3730490207672119
1,all,acc,90,1,0.35968379446640314,0.16205533596837945,0.9449999928474426,0.37815237045288086
2,all,acc,85,1,0.3726937269372694,0.16605166051660517,0.9449999928474426,2.9429070949554443
3,all,acc,80,1,0.3938356164383562,0.17465753424657535,0.9449999928474426,0.37300920486450195
4,all,acc,75,1,0.4056603773584906,0.1918238993710692,0.9449999928474426,0.3775670528411865
5,all,acc,70,1,0.4273255813953488,0.20930232558139536,0.9449999928474426,0.36719655990600586
6,all,acc,65,1,0.45698924731182794,0.22311827956989247,0.9449999928474426,0.39305877685546875
7,all,acc,60,1,0.4796954314720812,0.23096446700507614,0.9449999928474426,0.36406993865966797
8,all,acc,55,1,0.5023474178403756,0.23708920187793428,0.9449999928474426,0.4762568473815918
9,all,acc,50,1,0.5132743362831859,0.2411504424778761,0.9449999928474426,0.3729829788208008
