,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49372384937238495,0.401673640167364,0.9449999928474426,0.6452515125274658
1,all,acc,90,1,0.5017543859649123,0.41403508771929826,0.9449999928474426,0.6264455318450928
2,all,acc,85,1,0.5,0.41420118343195267,0.9449999928474426,0.6220858097076416
3,all,acc,80,1,0.49379652605459057,0.41687344913151364,0.9449999928474426,3.205153465270996
4,all,acc,75,1,0.49776785714285715,0.4263392857142857,0.9449999928474426,0.6192126274108887
5,all,acc,70,1,0.5037735849056604,0.4188679245283019,0.9449999928474426,0.6208479404449463
6,all,acc,65,1,0.5218068535825545,0.440809968847352,0.9449999928474426,0.6402881145477295
7,all,acc,60,1,0.5364238410596026,0.45298013245033114,0.9449999928474426,0.6293163299560547
8,all,acc,55,1,0.5511302475780409,0.465016146393972,0.9449999928474426,0.625328540802002
9,all,acc,50,1,0.5581188997338066,0.48092280390417036,0.9449999928474426,3.1549224853515625
