,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.11067795753479
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.1066884994506836
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6402876377105713
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2602789402008057
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3430562019348145
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6911499500274658
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.15156888961792
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7101013660430908
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.200437068939209
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.291194438934326
